symbolA,symbolB,correlation,pair_format
PEOPLE,MELANIA,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""MELANIA/USDT"" },"
PEOPLE,ARC,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""ARC/USDT"" },"
PEOPLE,AVAAI,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""AVAAI/USDT"" },"
PEOPLE,VTHO,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""VTHO/USDT"" },"
PEOPLE,VINE,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""VINE/USDT"" },"
PEOPLE,ANIME,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""ANIME/USDT"" },"
PEOPLE,PIPPIN,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""PIPPIN/USDT"" },"
PEOPLE,TOSHI,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""TOSHI/USDT"" },"
PEOPLE,VVV,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""VVV/USDT"" },"
PEOPLE,FORTH,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""FORTH/USDT"" },"
PEOPLE,BERA,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""BERA/USDT"" },"
PEOPLE,TST,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""TST/USDT"" },"
PEOPLE,LAYER,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""LAYER/USDT"" },"
PEOPLE,HEI,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""HEI/USDT"" },"
PEOPLE,IP,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""IP/USDT"" },"
PEOPLE,B3,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""B3/USDT"" },"
PEOPLE,BROCCOLI,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""BROCCOLI/USDT"" },"
PEOPLE,SHELL,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""SHELL/USDT"" },"
PEOPLE,GPS,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""GPS/USDT"" },"
PEOPLE,KAITO,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""KAITO/USDT"" },"
PEOPLE,PI,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""PI/USDT"" },"
PEOPLE,REDSTONE,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""REDSTONE/USDT"" },"
PEOPLE,ROAM,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""ROAM/USDT"" },"
PEOPLE,SERAPH,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""SERAPH/USDT"" },"
PEOPLE,VIC,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""VIC/USDT"" },"
PEOPLE,ELX,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""ELX/USDT"" },"
PEOPLE,BMT,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""BMT/USDT"" },"
PEOPLE,MUBARAK,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""MUBARAK/USDT"" },"
PEOPLE,EPIC,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""EPIC/USDT"" },"
PEOPLE,FORM,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""FORM/USDT"" },"
PEOPLE,KOMA,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""KOMA/USDT"" },"
PEOPLE,TUT,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""TUT/USDT"" },"
PEOPLE,BID,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""BID/USDT"" },"
PEOPLE,BANANAS31,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""BANANAS31/USDT"" },"
PEOPLE,BR,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""BR/USDT"" },"
PEOPLE,SIREN,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""SIREN/USDT"" },"
PEOPLE,BROCCOLIF3B,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""BROCCOLIF3B/USDT"" },"
PEOPLE,ORCA,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""ORCA/USDT"" },"
PEOPLE,PLUME,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""PLUME/USDT"" },"
PEOPLE,NIL,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""NIL/USDT"" },"
PEOPLE,PARTI,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""PARTI/USDT"" },"
PEOPLE,PAXG,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""PAXG/USDT"" },"
PEOPLE,WAL,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""WAL/USDT"" },"
PEOPLE,FUNTOKEN,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""FUNTOKEN/USDT"" },"
PEOPLE,MLN,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""MLN/USDT"" },"
PEOPLE,GUN,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""GUN/USDT"" },"
PEOPLE,XAUT,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""XAUT/USDT"" },"
PEOPLE,RFC,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""RFC/USDT"" },"
PEOPLE,BABY,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""BABY/USDT"" },"
PEOPLE,PROMPT,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""PROMPT/USDT"" },"
PEOPLE,PUMPBTC,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""PUMPBTC/USDT"" },"
PEOPLE,FHE,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""FHE/USDT"" },"
PEOPLE,STO,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""STO/USDT"" },"
PEOPLE,KERNEL,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""KERNEL/USDT"" },"
PEOPLE,DARK,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""DARK/USDT"" },"
PEOPLE,WCT,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""WCT/USDT"" },"
PEOPLE,DEEP,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""DEEP/USDT"" },"
PEOPLE,INIT,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""INIT/USDT"" },"
PEOPLE,BANK,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""BANK/USDT"" },"
PEOPLE,EPT,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""EPT/USDT"" },"
PEOPLE,HYPERLANE,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""HYPERLANE/USDT"" },"
PEOPLE,FIS,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""FIS/USDT"" },"
PEOPLE,ZORA,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""ZORA/USDT"" },"
PEOPLE,TAI,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""TAI/USDT"" },"
PEOPLE,SIGN,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""SIGN/USDT"" },"
PEOPLE,MILK,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""MILK/USDT"" },"
PEOPLE,PUNDIX,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""PUNDIX/USDT"" },"
PEOPLE,AIOT,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""AIOT/USDT"" },"
PEOPLE,HAEDAL,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""HAEDAL/USDT"" },"
PEOPLE,HOUSE,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""HOUSE/USDT"" },"
PEOPLE,DOLO,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""DOLO/USDT"" },"
PEOPLE,GORK,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""GORK/USDT"" },"
PEOPLE,TROLLSOL,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""TROLLSOL/USDT"" },"
PEOPLE,ASR,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""ASR/USDT"" },"
PEOPLE,ALPINE,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""ALPINE/USDT"" },"
PEOPLE,B2,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""B2/USDT"" },"
PEOPLE,SYRUP,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""SYRUP/USDT"" },"
PEOPLE,OBOL,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""OBOL/USDT"" },"
PEOPLE,SXT,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""SXT/USDT"" },"
PEOPLE,DOOD,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""DOOD/USDT"" },"
PEOPLE,OG,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""OG/USDT"" },"
PEOPLE,ZKJ,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""ZKJ/USDT"" },"
PEOPLE,SKYAI,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""SKYAI/USDT"" },"
PEOPLE,LAUNCHCOIN,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""LAUNCHCOIN/USDT"" },"
PEOPLE,PRAI,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""PRAI/USDT"" },"
PEOPLE,NXPC,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""NXPC/USDT"" },"
PEOPLE,KILO,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""KILO/USDT"" },"
PEOPLE,XTER,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""XTER/USDT"" },"
PEOPLE,AGT,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""AGT/USDT"" },"
PEOPLE,REX,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""REX/USDT"" },"
PEOPLE,AWE,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""AWE/USDT"" },"
PEOPLE,TGT,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""TGT/USDT"" },"
PEOPLE,BLUEFIN,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""BLUEFIN/USDT"" },"
PEOPLE,B,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""B/USDT"" },"
PEOPLE,SOON,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""SOON/USDT"" },"
PEOPLE,ZBCN,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""ZBCN/USDT"" },"
PEOPLE,HUMA,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""HUMA/USDT"" },"
PEOPLE,PFVS,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""PFVS/USDT"" },"
PEOPLE,A,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""A/USDT"" },"
PEOPLE,SOPH,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""SOPH/USDT"" },"
PEOPLE,ELDE,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""ELDE/USDT"" },"
PEOPLE,FLOCK,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""FLOCK/USDT"" },"
PEOPLE,ASRR,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""ASRR/USDT"" },"
PEOPLE,BDXN,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""BDXN/USDT"" },"
PEOPLE,RDO,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""RDO/USDT"" },"
PEOPLE,PORT3,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""PORT3/USDT"" },"
PEOPLE,LA,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""LA/USDT"" },"
PEOPLE,1000000BOB,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""1000000BOB/USDT"" },"
PEOPLE,SKATE,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""SKATE/USDT"" },"
PEOPLE,RESOLV,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""RESOLV/USDT"" },"
PEOPLE,HOME,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""HOME/USDT"" },"
PEOPLE,IDOL,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""IDOL/USDT"" },"
PEOPLE,TAIKO,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""TAIKO/USDT"" },"
PEOPLE,SQD,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""SQD/USDT"" },"
PEOPLE,CUDIS,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""CUDIS/USDT"" },"
PEOPLE,SPK,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""SPK/USDT"" },"
PEOPLE,BOMB,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""BOMB/USDT"" },"
PEOPLE,F,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""F/USDT"" },"
PEOPLE,NEWT,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""NEWT/USDT"" },"
PEOPLE,SAHARA,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""SAHARA/USDT"" },"
PEOPLE,DMC,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""DMC/USDT"" },"
PEOPLE,H,,"{ ""symbolA"": ""PEOPLE/USDT"", ""symbolB"": ""H/USDT"" },"
ANKR,WOO,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""WOO/USDT"" },"
ANKR,HOT,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""HOT/USDT"" },"
ANKR,LUNC,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""LUNC/USDT"" },"
ANKR,LUNA,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""LUNA/USDT"" },"
ANKR,OP,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""OP/USDT"" },"
ANKR,FLM,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""FLM/USDT"" },"
ANKR,KDA,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""KDA/USDT"" },"
ANKR,ICX,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""ICX/USDT"" },"
ANKR,LDO,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""LDO/USDT"" },"
ANKR,PERP,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""PERP/USDT"" },"
ANKR,STG,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""STG/USDT"" },"
ANKR,INJ,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""INJ/USDT"" },"
ANKR,APT,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""APT/USDT"" },"
ANKR,ETHW,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""ETHW/USDT"" },"
ANKR,QNT,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""QNT/USDT"" },"
ANKR,ARPA,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""ARPA/USDT"" },"
ANKR,SFP,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""SFP/USDT"" },"
ANKR,TONCOIN,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""TONCOIN/USDT"" },"
ANKR,MAGIC,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""MAGIC/USDT"" },"
ANKR,FET,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""FET/USDT"" },"
ANKR,HOOK,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""HOOK/USDT"" },"
ANKR,GTC,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""GTC/USDT"" },"
ANKR,FXS,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""FXS/USDT"" },"
ANKR,USTC,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""USTC/USDT"" },"
ANKR,GMX,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""GMX/USDT"" },"
ANKR,HIGH,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""HIGH/USDT"" },"
ANKR,CORE,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""CORE/USDT"" },"
ANKR,COTI,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""COTI/USDT"" },"
ANKR,METIS,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""METIS/USDT"" },"
ANKR,ASTR,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""ASTR/USDT"" },"
ANKR,DUSK,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""DUSK/USDT"" },"
ANKR,BLUR,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""BLUR/USDT"" },"
ANKR,PHB,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""PHB/USDT"" },"
ANKR,STX,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""STX/USDT"" },"
ANKR,ACH,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""ACH/USDT"" },"
ANKR,TRB,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""TRB/USDT"" },"
ANKR,FLOKI,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""FLOKI/USDT"" },"
ANKR,ILV,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""ILV/USDT"" },"
ANKR,RLC,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""RLC/USDT"" },"
ANKR,LPT,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""LPT/USDT"" },"
ANKR,ATA,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""ATA/USDT"" },"
ANKR,CKB,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""CKB/USDT"" },"
ANKR,SUN,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""SUN/USDT"" },"
ANKR,BSW,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""BSW/USDT"" },"
ANKR,IOTA,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""IOTA/USDT"" },"
ANKR,SSV,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""SSV/USDT"" },"
ANKR,TLM,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""TLM/USDT"" },"
ANKR,XCN,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""XCN/USDT"" },"
ANKR,TWT,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""TWT/USDT"" },"
ANKR,SXP,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""SXP/USDT"" },"
ANKR,TRU,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""TRU/USDT"" },"
ANKR,LQTY,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""LQTY/USDT"" },"
ANKR,ID,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""ID/USDT"" },"
ANKR,ARB,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""ARB/USDT"" },"
ANKR,JOE,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""JOE/USDT"" },"
ANKR,EDU,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""EDU/USDT"" },"
ANKR,SUI,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""SUI/USDT"" },"
ANKR,TURBO,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""TURBO/USDT"" },"
ANKR,ORDI,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""ORDI/USDT"" },"
ANKR,UMA,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""UMA/USDT"" },"
ANKR,NMR,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""NMR/USDT"" },"
ANKR,MAV,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""MAV/USDT"" },"
ANKR,WLD,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""WLD/USDT"" },"
ANKR,PENDLE,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""PENDLE/USDT"" },"
ANKR,OXT,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""OXT/USDT"" },"
ANKR,BNT,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""BNT/USDT"" },"
ANKR,CYBER,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""CYBER/USDT"" },"
ANKR,SEI,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""SEI/USDT"" },"
ANKR,1000PEPE,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""1000PEPE/USDT"" },"
ANKR,HIFI,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""HIFI/USDT"" },"
ANKR,ARK,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""ARK/USDT"" },"
ANKR,KAS,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""KAS/USDT"" },"
ANKR,BIGTIME,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""BIGTIME/USDT"" },"
ANKR,POLYX,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""POLYX/USDT"" },"
ANKR,POWR,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""POWR/USDT"" },"
ANKR,GAS,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""GAS/USDT"" },"
ANKR,TIA,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""TIA/USDT"" },"
ANKR,SNT,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""SNT/USDT"" },"
ANKR,CAKE,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""CAKE/USDT"" },"
ANKR,MEME,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""MEME/USDT"" },"
ANKR,TOKEN,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""TOKEN/USDT"" },"
ANKR,10000SATS,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""10000SATS/USDT"" },"
ANKR,NTRN,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""NTRN/USDT"" },"
ANKR,BEAM,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""BEAM/USDT"" },"
ANKR,RATS,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""RATS/USDT"" },"
ANKR,PYTH,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""PYTH/USDT"" },"
ANKR,1000BONK,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""1000BONK/USDT"" },"
ANKR,SUPER,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""SUPER/USDT"" },"
ANKR,ONG,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""ONG/USDT"" },"
ANKR,AXL,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""AXL/USDT"" },"
ANKR,JTO,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""JTO/USDT"" },"
ANKR,CTC,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""CTC/USDT"" },"
ANKR,AUCTION,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""AUCTION/USDT"" },"
ANKR,ACE,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""ACE/USDT"" },"
ANKR,MOVR,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""MOVR/USDT"" },"
ANKR,NFP,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""NFP/USDT"" },"
ANKR,CETUS,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""CETUS/USDT"" },"
ANKR,XAI,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""XAI/USDT"" },"
ANKR,WIF,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""WIF/USDT"" },"
ANKR,MANTA,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""MANTA/USDT"" },"
ANKR,ONDO,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""ONDO/USDT"" },"
ANKR,LSK,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""LSK/USDT"" },"
ANKR,ALT,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""ALT/USDT"" },"
ANKR,TAO,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""TAO/USDT"" },"
ANKR,JUP,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""JUP/USDT"" },"
ANKR,ZETA,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""ZETA/USDT"" },"
ANKR,DYM,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""DYM/USDT"" },"
ANKR,OM,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""OM/USDT"" },"
ANKR,PIXEL,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""PIXEL/USDT"" },"
ANKR,MAVIA,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""MAVIA/USDT"" },"
ANKR,STRK,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""STRK/USDT"" },"
ANKR,GLM,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""GLM/USDT"" },"
ANKR,PORTAL,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""PORTAL/USDT"" },"
ANKR,MYRO,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""MYRO/USDT"" },"
ANKR,AEVO,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""AEVO/USDT"" },"
ANKR,VANRY,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""VANRY/USDT"" },"
ANKR,BOME,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""BOME/USDT"" },"
